iteration,chamberId,stationIdx,startDay,endDay,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx
3,T005,4,40,50,P44,PERF_38,OTHER,38,NORMAL,10,false,95,2,0
3,T005,4,50,60,P16,PERF_38,OTHER,38,NORMAL,10,false,120,2,0
3,T005,5,20,30,P20,PERF_38,OTHER,38,NORMAL,10,false,60,3,1
3,T005,5,30,40,P8,PERF_38,OTHER,38,NORMAL,10,false,60,4,2
3,T005,5,40,50,P50,PERF_38,OTHER,38,NORMAL,10,false,95,2,1
3,T005,5,50,60,P4,PERF_38,OTHER,38,NORMAL,10,false,120,2,0
3,T005,6,30,40,P24,PERF_38,OTHER,38,NORMAL,10,false,70,3,1
3,T005,6,45,55,P34,PERF_38,OTHER,38,NORMAL,10,true,120,2,1
3,T005,7,30,40,P36,PERF_38,OTHER,38,NORMAL,10,false,70,3,1
3,T005,7,45,55,P28,PERF_38,OTHER,38,NORMAL,10,false,120,2,1
3,T006,0,15,25,P31,PERF_16,OTHER,16,NORMAL,10,false,30,5,2
3,T006,0,25,40,P23,EE_16,OTHER,16,NORMAL,15,false,50,4,0
3,T006,0,40,55,P47,EE_16,OTHER,16,NORMAL,15,false,70,3,1
3,T006,0,55,70,P3,EE_16,OTHER,16,NORMAL,15,false,95,3,0
3,T006,1,15,30,P31,EE_16,OTHER,16,NORMAL,15,false,30,5,4
3,T006,1,30,40,P47,PERF_16,OTHER,16,NORMAL,10,false,70,3,2
3,T006,1,40,50,P27,PERF_16,OTHER,16,NORMAL,10,false,95,2,0
3,T006,1,50,65,P27,EE_16,OTHER,16,NORMAL,15,false,95,2,0
3,T006,2,15,25,P19,PERF_16,OTHER,16,NORMAL,10,false,30,5,2
3,T006,2,25,40,P35,EE_16,OTHER,16,NORMAL,15,false,50,4,0
3,T006,2,40,50,P15,PERF_16,OTHER,16,NORMAL,10,false,95,2,0
3,T006,2,50,65,P15,EE_16,OTHER,16,NORMAL,15,false,95,2,0
3,T006,3,15,30,P19,EE_16,OTHER,16,NORMAL,15,false,30,5,4
3,T006,3,50,60,P3,PERF_16,OTHER,16,NORMAL,10,false,95,3,1
3,T006,4,15,25,P23,PERF_16,OTHER,16,NORMAL,10,false,50,4,2
3,T006,4,25,40,P11,EE_16,OTHER,16,NORMAL,15,false,50,4,0
3,T006,4,45,55,P39,PERF_16,OTHER,16,NORMAL,10,false,120,2,1
3,T006,4,55,70,P39,EE_16,OTHER,16,NORMAL,15,false,120,2,1
3,T006,5,15,25,P35,PERF_16,OTHER,16,NORMAL,10,false,50,4,2
3,T006,5,25,40,P7,EE_16,OTHER,16,NORMAL,15,false,50,5,1
3,T006,6,15,25,P11,PERF_16,OTHER,16,NORMAL,10,false,50,4,2
3,T006,6,25,40,P43,EE_16,OTHER,16,NORMAL,15,false,60,3,1
3,T006,7,15,25,P7,PERF_16,OTHER,16,NORMAL,10,false,50,5,3
3,T007,0,0,10,P31,GAS_43,GAS,43,NORMAL,10,false,30,5,0
3,T007,0,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,0
3,T007,0,15,25,P11,PERF_43,OTHER,43,NORMAL,10,false,50,4,1
3,T007,0,25,30,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,0
3,T007,0,30,40,P47,PERF_43,OTHER,43,NORMAL,10,false,70,3,1
3,T007,0,40,45,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0
3,T007,1,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,1
3,T007,1,15,25,P7,PERF_43,OTHER,43,NORMAL,10,false,50,5,2
3,T007,1,25,30,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,1
3,T007,1,30,40,P27,PERF_43,OTHER,43,NORMAL,10,false,95,2,1
3,T007,1,40,45,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1
3,T007,2,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,2
3,T007,2,15,25,P43,PERF_43,OTHER,43,NORMAL,10,false,60,3,1
3,T007,2,25,30,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,2
3,T007,2,30,40,P15,PERF_43,OTHER,43,NORMAL,10,false,95,2,1
3,T007,2,40,45,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0
3,T007,3,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,3
3,T007,3,15,20,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1
3,T007,3,25,30,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,3
3,T007,3,30,35,P39,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1
3,T007,3,35,45,P39,PERF_43,OTHER,43,NORMAL,10,false,120,2,1
3,T007,4,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,4
3,T007,4,15,20,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2
3,T007,4,25,30,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,0
3,T007,4,30,40,P28,GAS_43,GAS,43,NORMAL,10,false,120,2,0
3,T007,4,40,45,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1
3,T007,5,0,10,P19,GAS_43,GAS,43,NORMAL,10,false,30,5,0
3,T007,5,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,0
3,T007,5,15,25,P32,GAS_43,GAS,43,NORMAL,10,false,60,4,0
3,T007,5,25,30,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,1
3,T007,5,30,40,P16,GAS_43,GAS,43,NORMAL,10,false,120,2,0
3,T007,5,40,45,P4,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0
3,T007,6,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,1
3,T007,6,15,25,P8,GAS_43,GAS,43,NORMAL,10,false,60,4,0
3,T007,6,25,30,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,2
3,T007,6,30,40,P4,GAS_43,GAS,43,NORMAL,10,false,120,2,0
3,T007,6,40,45,P4,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1
3,T007,7,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,2
3,T007,7,25,30,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,4,3
3,T008,0,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,4
3,T008,0,15,20,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,2
3,T008,0,25,30,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,0
3,T008,0,30,40,P6,GAS_43,GAS,43,NORMAL,10,true,70,4,0
3,T008,0,40,45,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2
3,T008,1,0,10,P13,GAS_43,GAS,43,NORMAL,10,true,30,5,0
3,T008,1,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,0
3,T008,1,15,20,P46,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,3
3,T008,1,25,30,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,1
3,T008,1,30,40,P38,GAS_43,GAS,43,NORMAL,10,true,95,2,0
3,T008,1,40,45,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0
3,T008,2,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,1
3,T008,2,15,25,P5,GAS_43,GAS,43,NORMAL,10,true,50,5,0
3,T008,2,25,30,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,2
3,T008,2,30,40,P21,GAS_43,GAS,43,NORMAL,10,true,95,3,0
3,T008,2,40,45,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1
3,T008,3,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,2
3,T008,3,15,25,P49,GAS_43,GAS,43,NORMAL,10,true,60,3,0
3,T008,3,25,30,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,3
3,T008,3,30,40,P33,GAS_43,GAS,43,NORMAL,10,true,95,3,0
3,T008,3,40,45,P33,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2
3,T008,4,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,3
3,T008,4,15,25,P26,GAS_43,GAS,43,NORMAL,10,true,60,4,0
3,T008,4,25,30,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,0
3,T008,4,30,40,P9,GAS_43,GAS,43,NORMAL,10,true,95,3,0
3,T008,4,40,45,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0
3,T008,5,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,4
3,T008,5,15,25,P14,GAS_43,GAS,43,NORMAL,10,true,60,4,0
3,T008,5,25,30,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,1
3,T008,5,40,45,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1
3,T008,6,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,3
3,T008,6,25,30,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,2
3,T008,6,40,45,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2
3,T008,7,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,4
3,T008,7,25,30,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,3
3,T008,7,30,40,P45,GAS_43,GAS,43,NORMAL,10,true,120,2,0
3,T008,7,40,45,P45,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0
3,T008,8,0,10,P42,GAS_43,GAS,43,NORMAL,10,true,30,7,0
3,T008,8,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,0
3,T008,8,15,25,P37,GAS_43,GAS,43,NORMAL,10,true,60,5,0
3,T008,8,25,30,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,0
3,T008,8,40,45,P45,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1
3,T008,9,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,1
3,T008,9,25,30,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,1
3,T008,9,30,40,P22,GAS_43,GAS,43,NORMAL,10,true,120,2,0
3,T008,9,40,45,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0
3,T008,10,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,2
3,T008,10,25,30,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,2
3,T008,10,40,45,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1
3,T008,11,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,7,3
3,T008,11,25,30,P37,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,3
3,T008,11,30,40,P34,GAS_43,GAS,43,NORMAL,10,true,120,2,0
3,T008,11,40,45,P34,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0
3,T009,0,0,10,P40,GAS_43,GAS,43,NORMAL,10,false,50,3,0
3,T009,0,10,15,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0
3,T009,0,15,25,P47,GAS_43,GAS,43,NORMAL,10,false,70,3,0
3,T009,0,25,30,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
3,T009,1,10,15,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1
3,T009,1,25,30,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
3,T009,2,10,15,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2
3,T009,2,25,30,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
3,T009,3,0,10,P23,GAS_43,GAS,43,NORMAL,10,false,50,4,0
3,T009,3,10,15,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,0
3,T009,3,15,25,P24,GAS_43,GAS,43,NORMAL,10,false,70,3,0
3,T009,3,25,30,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
3,T009,4,10,15,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,1
3,T009,4,25,30,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
3,T009,5,10,15,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,2
3,T009,5,25,30,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
