iteration,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx,chamberId,stationIdx,startDay,endDay
3,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,3,T008,6,10,15
3,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,4,T008,7,10,15
3,P19,EE_16,OTHER,16,NORMAL,15,false,30,5,4,T006,3,15,30
3,P19,EE_32,OTHER,32,NORMAL,15,false,30,5,3,T012,1,15,30
3,P19,PERF_16,OTHER,16,NORMAL,10,false,30,5,2,T006,2,15,25
3,P19,PERF_25,OTHER,25,NORMAL,10,false,30,5,0,T001,3,15,25
3,P19,PERF_43,OTHER,43,NORMAL,10,false,30,5,1,T004,3,15,25
3,P19,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,5,0,T015,2,25,40
3,P19,CU_25,CONSUMER_USAGE,25,85%,15,false,30,5,1,T002,4,25,40
3,P19,CU_32,CONSUMER_USAGE,32,85%,15,false,30,5,2,T003,4,25,40
3,P2,GAS_43,GAS,43,NORMAL,10,true,50,2,0,T025,0,0,10
3,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,2,0,T025,0,10,15
3,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,2,1,T025,1,10,15
3,P2,PERF_25,OTHER,25,NORMAL,10,true,50,2,1,T020,0,15,25
3,P2,TEMP_RISE_25,OTHER,25,NORMAL,5,true,50,2,0,T016,5,15,20
3,P2,PERF_38,OTHER,38,NORMAL,10,true,50,2,0,T005,3,20,30
3,P2,PERF_10,OTHER,10,NORMAL,10,true,50,2,1,T017,4,25,35
3,P2,FREEZE_25,OTHER,25,NORMAL,10,true,50,2,0,T016,0,30,40
3,P2,EE_25,OTHER,25,NORMAL,16,true,50,2,1,T016,1,35,51
3,P2,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,2,0,T017,0,40,55
3,P2,CU_25,CONSUMER_USAGE,25,85%,15,true,50,2,1,T002,1,51,66
3,P2,CU_32,CONSUMER_USAGE,32,85%,15,true,50,2,0,T003,0,55,70
3,P20,GAS_43,GAS,43,NORMAL,10,false,60,3,0,T013,11,0,10
3,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0,T013,11,10,15
3,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1,T007,3,15,20
3,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2,T007,4,15,20
3,P20,PERF_10,OTHER,10,NORMAL,10,false,60,3,2,T021,1,20,30
3,P20,PERF_25,OTHER,25,NORMAL,10,false,60,3,0,T026,8,20,30
3,P20,PERF_38,OTHER,38,NORMAL,10,false,60,3,1,T005,5,20,30
3,P20,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,1,T021,1,30,45
3,P20,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,2,T010,3,30,45
3,P20,EE_25,OTHER,25,NORMAL,16,false,60,3,0,T001,2,30,46
3,P20,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1,T011,0,45,60
3,P21,GAS_43,GAS,43,NORMAL,10,true,95,3,0,T008,2,30,40
3,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0,T004,6,40,45
3,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1,T004,7,40,45
3,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2,T008,0,40,45
3,P21,PERF_16,OTHER,16,NORMAL,10,true,95,3,2,T022,4,45,55
3,P21,PERF_25,OTHER,25,NORMAL,10,true,95,3,0,T016,5,45,55
3,P21,PERF_43,OTHER,43,NORMAL,10,true,95,3,1,T004,0,45,55
3,P21,EE_16,OTHER,16,NORMAL,15,true,95,3,1,T022,0,55,70
3,P21,EE_32,OTHER,32,NORMAL,15,true,95,3,0,T019,0,55,70
3,P21,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,2,T002,5,60,75
3,P21,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,0,T017,0,70,85
3,P21,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1,T003,1,70,85
3,P22,GAS_43,GAS,43,NORMAL,10,true,120,2,0,T008,9,30,40
3,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0,T008,9,40,45
3,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1,T008,10,40,45
3,P22,PERF_25,OTHER,25,NORMAL,10,true,120,2,0,T026,1,45,55
3,P22,PERF_38,OTHER,38,NORMAL,10,true,120,2,1,T005,3,45,55
3,P22,EE_25,OTHER,25,NORMAL,16,true,120,2,1,T016,4,55,71
3,P22,PERF_10,OTHER,10,NORMAL,10,true,120,2,0,T017,5,55,65
3,P22,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1,T017,5,71,86
3,P22,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0,T003,2,85,100
3,P22,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1,T002,0,86,101
3,P23,GAS_43,GAS,43,NORMAL,10,false,50,4,0,T009,3,0,10
3,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,0,T009,3,10,15
3,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,1,T009,4,10,15
3,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,2,T009,5,10,15
3,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,3,T009,6,10,15
3,P23,EE_32,OTHER,32,NORMAL,15,false,50,4,3,T012,2,15,30
3,P23,PERF_16,OTHER,16,NORMAL,10,false,50,4,2,T006,4,15,25
3,P23,PERF_25,OTHER,25,NORMAL,10,false,50,4,0,T001,5,15,25
3,P23,PERF_43,OTHER,43,NORMAL,10,false,50,4,1,T004,5,15,25
3,P23,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,4,1,T015,4,25,40
3,P23,CU_25,CONSUMER_USAGE,25,85%,15,false,50,4,2,T002,7,25,40
3,P23,EE_16,OTHER,16,NORMAL,15,false,50,4,0,T006,0,25,40
3,P23,CU_32,CONSUMER_USAGE,32,85%,15,false,50,4,3,T003,5,30,45
3,P24,GAS_43,GAS,43,NORMAL,10,false,70,3,0,T009,3,15,25
3,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0,T009,3,25,30
3,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1,T009,4,25,30
3,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2,T009,5,25,30
3,P24,PERF_10,OTHER,10,NORMAL,10,false,70,3,2,T021,4,30,40
3,P24,PERF_25,OTHER,25,NORMAL,10,false,70,3,0,T026,7,30,40
3,P24,PERF_38,OTHER,38,NORMAL,10,false,70,3,1,T005,6,30,40
3,P24,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1,T015,3,40,55
3,P24,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2,T010,4,40,55
3,P24,EE_25,OTHER,25,NORMAL,16,false,70,3,0,T001,5,40,56
3,P24,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1,T011,2,55,70
3,P25,GAS_43,GAS,43,NORMAL,10,true,30,5,0,T004,4,0,10
3,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,0,T004,4,10,15
3,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,1,T004,5,10,15
3,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,2,T004,6,10,15
3,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,3,T004,7,10,15
3,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,4,T008,0,10,15
3,P25,EE_16,OTHER,16,NORMAL,15,true,30,5,4,T022,1,15,30
3,P25,EE_32,OTHER,32,NORMAL,15,true,30,5,3,T019,0,15,30
3,P25,PERF_16,OTHER,16,NORMAL,10,true,30,5,2,T022,0,15,25
3,P25,PERF_25,OTHER,25,NORMAL,10,true,30,5,0,T016,0,15,25
3,P25,PERF_43,OTHER,43,NORMAL,10,true,30,5,1,T004,0,15,25
3,P25,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,5,0,T017,0,25,40
3,P25,CU_25,CONSUMER_USAGE,25,85%,15,true,30,5,1,T002,1,25,40
3,P25,CU_32,CONSUMER_USAGE,32,85%,15,true,30,5,2,T003,1,25,40
3,P26,GAS_43,GAS,43,NORMAL,10,true,60,4,0,T008,4,15,25
3,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,0,T008,0,25,30
3,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,1,T008,1,25,30
3,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,2,T008,2,25,30
3,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,3,T008,3,25,30
3,P26,EE_25,OTHER,25,NORMAL,16,true,60,4,3,T020,3,30,46
3,P26,PERF_10,OTHER,10,NORMAL,10,true,60,4,2,T018,1,30,40
3,P26,PERF_25,OTHER,25,NORMAL,10,true,60,4,0,T020,1,30,40
3,P26,PERF_38,OTHER,38,NORMAL,10,true,60,4,1,T005,0,30,40
3,P26,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,4,0,T017,4,40,55
3,P26,CU_25,CONSUMER_USAGE,25,85%,15,true,60,4,1,T002,4,40,55
3,P26,CU_32,CONSUMER_USAGE,32,85%,15,true,60,4,2,T003,4,40,55
3,P27,GAS_43,GAS,43,NORMAL,10,false,95,2,0,T013,0,15,25
3,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0,T013,0,25,30
3,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1,T013,1,25,30
3,P27,PERF_25,OTHER,25,NORMAL,10,false,95,2,0,T026,10,30,40
3,P27,PERF_43,OTHER,43,NORMAL,10,false,95,2,1,T007,1,30,40
3,P27,EE_32,OTHER,32,NORMAL,15,false,95,2,1,T012,1,40,55
3,P27,PERF_16,OTHER,16,NORMAL,10,false,95,2,0,T006,1,40,50
3,P27,EE_16,OTHER,16,NORMAL,15,false,95,2,0,T006,1,50,65
3,P27,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,1,T015,0,55,70
3,P27,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,0,T010,0,65,80
3,P27,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,1,T003,4,70,85
3,P28,GAS_43,GAS,43,NORMAL,10,false,120,2,0,T007,4,30,40
3,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0,T007,0,40,45
3,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1,T007,1,40,45
3,P28,PERF_25,OTHER,25,NORMAL,10,false,120,2,0,T026,9,45,55
3,P28,PERF_38,OTHER,38,NORMAL,10,false,120,2,1,T005,7,45,55
3,P28,EE_25,OTHER,25,NORMAL,16,false,120,2,1,T001,2,55,71
3,P28,PERF_10,OTHER,10,NORMAL,10,false,120,2,0,T018,2,55,65
3,P28,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,0,T018,1,65,80
3,P28,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,1,T002,6,71,86
3,P28,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,0,T011,2,80,95
3,P29,GAS_43,GAS,43,NORMAL,10,true,50,4,0,T025,2,0,10
3,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,0,T025,2,10,15
3,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,1,T025,3,10,15
3,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,2,T025,4,10,15
3,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,4,3,T025,5,10,15
3,P29,EE_32,OTHER,32,NORMAL,15,true,50,4,3,T019,3,15,30
3,P29,PERF_16,OTHER,16,NORMAL,10,true,50,4,2,T022,5,15,25
3,P29,PERF_25,OTHER,25,NORMAL,10,true,50,4,0,T020,1,15,25
3,P29,PERF_43,OTHER,43,NORMAL,10,true,50,4,1,T004,6,15,25
3,P29,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,4,2,T017,5,25,40
3,P29,EE_16,OTHER,16,NORMAL,15,true,50,4,0,T022,2,25,40
3,P29,CU_25,CONSUMER_USAGE,25,85%,15,true,50,4,1,T002,5,30,45
3,P29,CU_32,CONSUMER_USAGE,32,85%,15,true,50,4,3,T003,6,30,45
3,P3,GAS_43,GAS,43,NORMAL,10,false,95,3,0,T013,8,15,25
3,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0,T013,8,25,30
3,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1,T013,9,25,30
3,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2,T013,10,25,30
3,P3,FREEZE_25,OTHER,25,NORMAL,10,false,95,3,2,T026,3,40,50
3,P3,PERF_25,OTHER,25,NORMAL,10,false,95,3,1,T026,2,40,50
3,P3,TEMP_RISE_25,OTHER,25,NORMAL,5,false,95,3,0,T026,0,40,45
3,P3,PERF_43,OTHER,43,NORMAL,10,false,95,3,0,T004,3,45,55
3,P3,EE_32,OTHER,32,NORMAL,15,false,95,3,2,T012,3,50,65
3,P3,PERF_16,OTHER,16,NORMAL,10,false,95,3,1,T006,3,50,60
3,P3,EE_16,OTHER,16,NORMAL,15,false,95,3,0,T006,0,55,70
3,P3,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,1,T015,4,60,75
3,P3,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,2,T010,4,65,80
3,P3,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,0,T011,0,70,85
3,P30,GAS_43,GAS,43,NORMAL,10,true,70,4,0,T025,3,15,25
3,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,0,T025,3,25,30
3,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,1,T025,4,25,30
3,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,2,T025,5,25,30
3,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,3,T025,6,25,30
3,P30,EE_25,OTHER,25,NORMAL,16,true,70,4,3,T026,6,30,46
3,P30,PERF_10,OTHER,10,NORMAL,10,true,70,4,2,T018,4,30,40
3,P30,PERF_25,OTHER,25,NORMAL,10,true,70,4,0,T026,5,30,40
3,P30,PERF_38,OTHER,38,NORMAL,10,true,70,4,1,T005,2,30,40
3,P30,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,4,2,T018,3,40,55
3,P30,CU_25,CONSUMER_USAGE,25,85%,15,true,70,4,0,T002,3,55,70
3,P30,CU_32,CONSUMER_USAGE,32,85%,15,true,70,4,1,T003,3,55,70
3,P31,GAS_43,GAS,43,NORMAL,10,false,30,5,0,T007,0,0,10
3,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,0,T007,0,10,15
3,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,1,T007,1,10,15
3,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,2,T007,2,10,15
3,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,3,T007,3,10,15
3,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,4,T007,4,10,15
3,P31,EE_16,OTHER,16,NORMAL,15,false,30,5,4,T006,1,15,30
3,P31,EE_32,OTHER,32,NORMAL,15,false,30,5,3,T012,0,15,30
3,P31,PERF_16,OTHER,16,NORMAL,10,false,30,5,2,T006,0,15,25
3,P31,PERF_25,OTHER,25,NORMAL,10,false,30,5,0,T001,2,15,25
