iteration,horizonDays,chamberId,stationIdx,busyDays,utilization
1,86,T007,3,30,0.3488
1,86,T002,4,30,0.3488
1,86,T014,2,30,0.3488
1,86,T014,3,30,0.3488
1,86,T014,0,30,0.3488
1,86,T014,1,30,0.3488
1,86,T013,4,30,0.3488
1,86,T013,7,30,0.3488
1,86,T013,8,30,0.3488
1,86,T013,5,30,0.3488
1,86,T025,7,30,0.3488
1,86,T003,4,30,0.3488
1,86,T003,5,30,0.3488
1,86,T003,2,30,0.3488
1,86,T003,3,30,0.3488
1,86,T003,1,30,0.3488
1,86,T003,6,30,0.3488
1,86,T003,7,30,0.3488
1,86,T010,8,30,0.3488
1,86,T010,7,30,0.3488
1,86,T010,5,30,0.3488
1,86,T021,0,30,0.3488
1,86,T021,2,30,0.3488
1,86,T011,1,30,0.3488
1,86,T001,6,26,0.3023
1,86,T006,5,25,0.2907
1,86,T006,6,25,0.2907
1,86,T008,9,25,0.2907
1,86,T008,11,25,0.2907
1,86,T016,1,25,0.2907
1,86,T028,0,25,0.2907
1,86,T021,4,25,0.2907
1,86,T021,5,25,0.2907
1,86,T021,3,25,0.2907
1,86,T011,0,25,0.2907
1,86,T026,5,20,0.2326
1,86,T026,6,20,0.2326
1,86,T026,2,20,0.2326
1,86,T026,8,20,0.2326
1,86,T016,4,20,0.2326
1,86,T016,3,20,0.2326
1,86,T028,1,20,0.2326
1,86,T027,0,20,0.2326
1,86,T027,1,20,0.2326
1,86,T012,3,20,0.2326
1,86,T012,0,20,0.2326
1,86,T012,1,20,0.2326
1,86,T012,10,20,0.2326
1,86,T012,9,20,0.2326
1,86,T012,6,20,0.2326
1,86,T012,7,20,0.2326
1,86,T012,4,20,0.2326
1,86,T023,3,20,0.2326
1,86,T011,2,20,0.2326
1,86,T023,0,20,0.2326
1,86,T023,1,20,0.2326
1,86,T011,9,20,0.2326
1,86,T011,10,20,0.2326
1,86,T011,7,20,0.2326
1,86,T011,6,20,0.2326
1,86,T023,4,20,0.2326
1,86,T011,3,20,0.2326
1,86,T011,4,20,0.2326
1,86,T009,4,20,0.2326
1,86,T020,0,20,0.2326
1,86,T020,3,20,0.2326
1,86,T020,4,20,0.2326
1,86,T020,1,20,0.2326
1,86,T007,6,15,0.1744
1,86,T007,4,15,0.1744
1,86,T007,5,15,0.1744
1,86,T014,4,15,0.1744
1,86,T014,5,15,0.1744
1,86,T026,7,15,0.1744
1,86,T016,2,15,0.1744
1,86,T010,10,15,0.1744
1,86,T010,11,15,0.1744
1,86,T010,9,15,0.1744
1,86,T010,6,15,0.1744
1,86,T010,4,15,0.1744
1,86,T024,0,15,0.1744
1,86,T006,7,10,0.1163
1,86,T026,11,10,0.1163
1,86,T026,9,10,0.1163
1,86,T026,10,10,0.1163
1,86,T028,7,10,0.1163
1,86,T028,5,10,0.1163
1,86,T028,6,10,0.1163
1,86,T016,5,10,0.1163
1,86,T028,3,10,0.1163
1,86,T028,4,10,0.1163
1,86,T028,2,10,0.1163
1,86,T027,6,10,0.1163
1,86,T027,7,10,0.1163
1,86,T027,4,10,0.1163
1,86,T027,5,10,0.1163
1,86,T027,2,10,0.1163
1,86,T027,3,10,0.1163
1,86,T012,2,10,0.1163
1,86,T012,11,10,0.1163
1,86,T012,8,10,0.1163
1,86,T012,5,10,0.1163
1,86,T011,11,10,0.1163
1,86,T023,2,10,0.1163
1,86,T011,8,10,0.1163
1,86,T011,5,10,0.1163
1,86,T023,5,10,0.1163
1,86,T009,8,10,0.1163
1,86,T009,6,10,0.1163
1,86,T009,5,10,0.1163
1,86,T020,5,10,0.1163
1,86,T020,2,10,0.1163
1,86,T009,7,5,0.0581
