iteration,chamberId,stationIdx,startDay,endDay,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx
1,T003,5,60,75,P33,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1
1,T003,6,45,60,P7,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,0
1,T003,6,60,75,P38,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1
1,T003,7,41,56,P2,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,2
1,T003,7,56,71,P21,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1
1,T004,0,0,10,P25,GAS_43,GAS,43,NORMAL,10,true,30,3,0
1,T004,0,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,0
1,T004,0,15,25,P25,PERF_43,OTHER,43,NORMAL,10,true,30,3,1
1,T004,0,25,30,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0
1,T004,0,30,40,P49,PERF_43,OTHER,43,NORMAL,10,true,60,3,1
1,T004,0,40,45,P39,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,0
1,T004,0,45,55,P39,PERF_43,OTHER,43,NORMAL,10,false,120,3,1
1,T004,1,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,1
1,T004,1,15,25,P31,PERF_43,OTHER,43,NORMAL,10,false,30,3,1
1,T004,1,25,30,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1
1,T004,1,30,40,P1,PERF_43,OTHER,43,NORMAL,10,true,60,3,2
1,T004,1,40,45,P39,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,1
1,T004,1,45,55,P45,PERF_43,OTHER,43,NORMAL,10,true,120,3,1
1,T004,2,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,2
1,T004,2,15,25,P13,PERF_43,OTHER,43,NORMAL,10,true,30,3,1
1,T004,2,25,30,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2
1,T004,2,30,40,P41,PERF_43,OTHER,43,NORMAL,10,true,70,3,1
1,T004,2,40,45,P39,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,2
1,T004,3,0,10,P31,GAS_43,GAS,43,NORMAL,10,false,30,3,0
1,T004,3,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,0
1,T004,3,15,25,P19,PERF_43,OTHER,43,NORMAL,10,false,30,3,1
1,T004,3,25,30,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0
1,T004,3,30,40,P47,PERF_43,OTHER,43,NORMAL,10,false,70,3,1
1,T004,3,40,45,P45,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,0
1,T004,4,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,1
1,T004,4,15,25,P23,PERF_43,OTHER,43,NORMAL,10,false,50,3,1
1,T004,4,25,30,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1
1,T004,4,30,40,P21,PERF_43,OTHER,43,NORMAL,10,true,95,3,1
1,T004,4,40,45,P45,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,1
1,T004,5,10,15,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,2
1,T004,5,15,25,P29,PERF_43,OTHER,43,NORMAL,10,true,50,3,1
1,T004,5,25,30,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2
1,T004,5,30,40,P27,PERF_43,OTHER,43,NORMAL,10,false,95,3,1
1,T004,5,40,45,P45,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,2
1,T004,6,0,10,P13,GAS_43,GAS,43,NORMAL,10,true,30,3,0
1,T004,6,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,0
1,T004,6,15,25,P35,PERF_43,OTHER,43,NORMAL,10,false,50,3,1
1,T004,6,25,30,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0
1,T004,6,30,40,P33,PERF_43,OTHER,43,NORMAL,10,true,95,3,1
1,T004,6,40,45,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,0
1,T004,7,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,1
1,T004,7,15,25,P11,PERF_43,OTHER,43,NORMAL,10,false,50,3,1
1,T004,7,25,30,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1
1,T004,7,30,40,P15,PERF_43,OTHER,43,NORMAL,10,false,95,3,1
1,T004,7,40,45,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,1
1,T005,0,15,25,P42,PERF_38,OTHER,38,NORMAL,10,true,30,3,1
1,T005,0,30,40,P26,PERF_38,OTHER,38,NORMAL,10,true,60,3,1
1,T005,0,40,50,P38,PERF_38,OTHER,38,NORMAL,10,true,95,3,0
1,T005,0,50,60,P10,PERF_38,OTHER,38,NORMAL,10,true,120,3,0
1,T005,1,15,25,P48,PERF_38,OTHER,38,NORMAL,10,false,30,3,1
1,T005,1,30,40,P14,PERF_38,OTHER,38,NORMAL,10,true,60,3,1
1,T005,1,40,50,P44,PERF_38,OTHER,38,NORMAL,10,false,95,3,0
1,T005,2,15,25,P40,PERF_38,OTHER,38,NORMAL,10,false,50,3,1
1,T005,2,30,40,P30,PERF_38,OTHER,38,NORMAL,10,true,70,3,1
1,T005,2,40,50,P50,PERF_38,OTHER,38,NORMAL,10,false,95,3,0
1,T005,3,15,25,P46,PERF_38,OTHER,38,NORMAL,10,true,50,3,1
1,T005,3,30,40,P18,PERF_38,OTHER,38,NORMAL,10,true,70,3,1
1,T005,3,45,55,P22,PERF_38,OTHER,38,NORMAL,10,true,120,3,1
1,T005,4,15,25,P2,PERF_38,OTHER,38,NORMAL,10,true,50,3,2
1,T005,4,30,40,P6,PERF_38,OTHER,38,NORMAL,10,true,70,3,2
1,T005,4,45,55,P28,PERF_38,OTHER,38,NORMAL,10,false,120,3,1
1,T005,5,15,25,P20,PERF_38,OTHER,38,NORMAL,10,false,60,3,1
1,T005,5,30,40,P24,PERF_38,OTHER,38,NORMAL,10,false,70,3,1
1,T005,5,45,55,P34,PERF_38,OTHER,38,NORMAL,10,true,120,3,1
1,T005,6,15,25,P32,PERF_38,OTHER,38,NORMAL,10,false,60,3,1
1,T005,6,30,40,P36,PERF_38,OTHER,38,NORMAL,10,false,70,3,1
1,T005,6,45,55,P16,PERF_38,OTHER,38,NORMAL,10,false,120,3,1
1,T005,7,20,30,P8,PERF_38,OTHER,38,NORMAL,10,false,60,3,2
1,T005,7,30,40,P12,PERF_38,OTHER,38,NORMAL,10,false,70,3,1
1,T005,7,45,55,P4,PERF_38,OTHER,38,NORMAL,10,false,120,3,2
1,T006,0,15,25,P31,PERF_16,OTHER,16,NORMAL,10,false,30,3,2
1,T006,0,25,40,P31,EE_16,OTHER,16,NORMAL,15,false,30,3,1
1,T006,0,40,55,P47,EE_16,OTHER,16,NORMAL,15,false,70,3,1
1,T006,0,55,70,P39,EE_16,OTHER,16,NORMAL,15,false,120,3,1
1,T006,1,15,25,P19,PERF_16,OTHER,16,NORMAL,10,false,30,3,2
1,T006,1,25,40,P19,EE_16,OTHER,16,NORMAL,15,false,30,3,1
1,T006,1,40,55,P27,EE_16,OTHER,16,NORMAL,15,false,95,3,1
1,T006,2,15,25,P23,PERF_16,OTHER,16,NORMAL,10,false,50,3,2
1,T006,2,25,40,P23,EE_16,OTHER,16,NORMAL,15,false,50,3,1
1,T006,2,40,55,P15,EE_16,OTHER,16,NORMAL,15,false,95,3,1
1,T006,3,15,25,P35,PERF_16,OTHER,16,NORMAL,10,false,50,3,2
1,T006,3,25,40,P35,EE_16,OTHER,16,NORMAL,15,false,50,3,1
1,T006,3,45,60,P3,EE_16,OTHER,16,NORMAL,15,false,95,3,0
1,T006,4,15,25,P11,PERF_16,OTHER,16,NORMAL,10,false,50,3,2
1,T006,4,25,40,P11,EE_16,OTHER,16,NORMAL,15,false,50,3,1
1,T006,4,45,55,P39,PERF_16,OTHER,16,NORMAL,10,false,120,3,2
1,T006,5,20,30,P7,PERF_16,OTHER,16,NORMAL,10,false,50,3,0
1,T006,5,30,45,P7,EE_16,OTHER,16,NORMAL,15,false,50,3,0
1,T006,6,15,25,P43,PERF_16,OTHER,16,NORMAL,10,false,60,3,2
1,T006,6,25,40,P43,EE_16,OTHER,16,NORMAL,15,false,60,3,1
1,T006,7,30,40,P47,PERF_16,OTHER,16,NORMAL,10,false,70,3,2
1,T007,0,25,40,P31,EE_32,OTHER,32,NORMAL,15,false,30,3,0
1,T007,0,40,55,P47,EE_32,OTHER,32,NORMAL,15,false,70,3,0
1,T007,0,55,70,P39,EE_32,OTHER,32,NORMAL,15,false,120,3,0
1,T007,1,25,40,P19,EE_32,OTHER,32,NORMAL,15,false,30,3,0
1,T007,1,40,55,P27,EE_32,OTHER,32,NORMAL,15,false,95,3,0
1,T007,2,25,40,P23,EE_32,OTHER,32,NORMAL,15,false,50,3,0
1,T007,2,40,55,P15,EE_32,OTHER,32,NORMAL,15,false,95,3,0
1,T007,3,25,40,P35,EE_32,OTHER,32,NORMAL,15,false,50,3,0
1,T007,3,40,55,P3,EE_32,OTHER,32,NORMAL,15,false,95,3,2
1,T007,4,25,40,P11,EE_32,OTHER,32,NORMAL,15,false,50,3,0
1,T007,5,25,40,P7,EE_32,OTHER,32,NORMAL,15,false,50,3,2
1,T007,6,25,40,P43,EE_32,OTHER,32,NORMAL,15,false,60,3,0
1,T008,0,10,15,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,2
1,T008,0,15,25,P17,PERF_43,OTHER,43,NORMAL,10,true,50,3,1
1,T008,0,25,30,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2
1,T008,0,30,40,P3,PERF_43,OTHER,43,NORMAL,10,false,95,3,2
1,T008,0,40,45,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,2
1,T008,1,0,10,P19,GAS_43,GAS,43,NORMAL,10,false,30,3,0
1,T008,1,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,0
1,T008,1,15,25,P5,PERF_43,OTHER,43,NORMAL,10,true,50,3,2
1,T008,1,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0
1,T008,1,30,35,P9,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2
1,T008,1,35,45,P9,PERF_43,OTHER,43,NORMAL,10,true,95,3,2
1,T008,2,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,1
1,T008,2,15,25,P7,PERF_43,OTHER,43,NORMAL,10,false,50,3,2
1,T008,2,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1
1,T008,2,30,40,P39,GAS_43,GAS,43,NORMAL,10,false,120,3,0
1,T008,2,40,45,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,0
1,T008,3,10,15,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,2
1,T008,3,15,25,P37,PERF_43,OTHER,43,NORMAL,10,true,60,3,1
1,T008,3,25,30,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2
1,T008,3,30,40,P45,GAS_43,GAS,43,NORMAL,10,true,120,3,0
1,T008,3,40,45,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,1
1,T008,4,0,10,P42,GAS_43,GAS,43,NORMAL,10,true,30,3,0
1,T008,4,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,0
1,T008,4,15,25,P49,GAS_43,GAS,43,NORMAL,10,true,60,3,0
1,T008,4,25,30,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0
1,T008,4,30,40,P22,GAS_43,GAS,43,NORMAL,10,true,120,3,0
1,T008,4,40,45,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,2
1,T008,5,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,1
1,T008,5,15,25,P26,GAS_43,GAS,43,NORMAL,10,true,60,3,0
1,T008,5,25,30,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1
1,T008,5,30,40,P28,GAS_43,GAS,43,NORMAL,10,false,120,3,0
1,T008,5,40,45,P34,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,0
1,T008,6,10,15,P42,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,2
1,T008,6,15,25,P14,GAS_43,GAS,43,NORMAL,10,true,60,3,0
1,T008,6,25,30,P41,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2
1,T008,6,30,40,P34,GAS_43,GAS,43,NORMAL,10,true,120,3,0
1,T008,6,40,45,P34,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,1
1,T008,7,0,10,P48,GAS_43,GAS,43,NORMAL,10,false,30,3,0
1,T008,7,10,15,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,0
1,T008,7,15,25,P1,GAS_43,GAS,43,NORMAL,10,true,60,3,0
1,T008,7,25,30,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0
1,T008,7,40,45,P34,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,2
1,T008,8,10,15,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,1
1,T008,8,15,25,P41,GAS_43,GAS,43,NORMAL,10,true,70,3,0
1,T008,8,25,30,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1
1,T008,8,30,40,P16,GAS_43,GAS,43,NORMAL,10,false,120,3,0
1,T008,8,40,45,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,0
1,T008,9,10,15,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,2
1,T008,9,15,25,P30,GAS_43,GAS,43,NORMAL,10,true,70,3,0
1,T008,9,25,30,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2
1,T008,9,40,45,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,1
1,T008,10,0,10,P23,GAS_43,GAS,43,NORMAL,10,false,50,3,0
1,T008,10,10,15,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0
1,T008,10,15,25,P18,GAS_43,GAS,43,NORMAL,10,true,70,3,0
1,T008,10,25,30,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0
1,T008,10,40,45,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,2
1,T008,11,10,15,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1
1,T008,11,25,30,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1
1,T008,11,30,40,P4,GAS_43,GAS,43,NORMAL,10,false,120,3,0
1,T008,11,40,45,P4,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,0
1,T009,0,15,25,P7,PERF_25,OTHER,25,NORMAL,10,false,50,3,1
1,T009,0,30,40,P24,PERF_25,OTHER,25,NORMAL,10,false,70,3,0
1,T009,0,40,56,P44,EE_25,OTHER,25,NORMAL,16,false,95,3,1
1,T009,1,15,25,P43,PERF_25,OTHER,25,NORMAL,10,false,60,3,0
1,T009,1,30,40,P36,PERF_25,OTHER,25,NORMAL,10,false,70,3,0
1,T009,1,40,56,P50,EE_25,OTHER,25,NORMAL,16,false,95,3,1
1,T009,2,15,25,P20,PERF_25,OTHER,25,NORMAL,10,false,60,3,0
1,T009,2,30,40,P12,PERF_25,OTHER,25,NORMAL,10,false,70,3,0
1,T009,2,40,50,P3,FREEZE_25,OTHER,25,NORMAL,10,false,95,3,1
1,T009,3,15,25,P32,PERF_25,OTHER,25,NORMAL,10,false,60,3,0
1,T009,3,30,40,P27,PERF_25,OTHER,25,NORMAL,10,false,95,3,0
1,T009,3,45,55,P4,PERF_25,OTHER,25,NORMAL,10,false,120,3,1
1,T009,4,20,30,P8,PERF_25,OTHER,25,NORMAL,10,false,60,3,1
1,T009,4,30,40,P15,PERF_25,OTHER,25,NORMAL,10,false,95,3,0
1,T009,5,30,40,P44,PERF_25,OTHER,25,NORMAL,10,false,95,3,1
1,T009,6,30,40,P50,PERF_25,OTHER,25,NORMAL,10,false,95,3,1
1,T009,7,30,35,P3,TEMP_RISE_25,OTHER,25,NORMAL,5,false,95,3,0
1,T009,8,30,40,P3,PERF_25,OTHER,25,NORMAL,10,false,95,3,1
1,T010,0,40,55,P31,CU_25,CONSUMER_USAGE,25,85%,15,false,30,3,0
1,T010,0,55,70,P47,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,0
1,T010,0,70,85,P39,CU_25,CONSUMER_USAGE,25,85%,15,false,120,3,1
1,T010,1,40,55,P19,CU_25,CONSUMER_USAGE,25,85%,15,false,30,3,0
1,T010,1,55,70,P27,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,0
1,T010,1,70,85,P28,CU_25,CONSUMER_USAGE,25,85%,15,false,120,3,2
1,T010,2,25,40,P48,CU_25,CONSUMER_USAGE,25,85%,15,false,30,3,2
1,T010,2,40,55,P23,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,0
1,T010,2,55,70,P15,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,0
1,T010,2,70,85,P16,CU_25,CONSUMER_USAGE,25,85%,15,false,120,3,2
1,T010,3,40,55,P35,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,0
1,T010,3,55,70,P3,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,2
1,T010,3,71,86,P4,CU_25,CONSUMER_USAGE,25,85%,15,false,120,3,2
1,T010,4,40,55,P11,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,0
1,T010,5,25,40,P40,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,2
1,T010,5,40,55,P7,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,2
1,T010,6,40,55,P43,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,0
1,T010,7,25,40,P20,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,2
1,T010,7,40,55,P8,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,1
1,T010,8,25,40,P32,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,2
1,T010,8,40,55,P24,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2
1,T010,9,40,55,P36,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2
1,T010,10,40,55,P12,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2
1,T010,11,50,65,P44,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,0
1,T011,0,10,15,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2
1,T011,0,15,25,P43,PERF_43,OTHER,43,NORMAL,10,false,60,3,1
1,T011,0,25,30,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
1,T011,0,40,45,P4,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,1
1,T011,1,0,10,P35,GAS_43,GAS,43,NORMAL,10,false,50,3,0
1,T011,1,10,15,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0
1,T011,1,15,20,P8,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2
1,T011,1,25,30,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
1,T011,1,40,45,P4,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,2
1,T011,2,10,15,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1
1,T011,2,15,25,P47,GAS_43,GAS,43,NORMAL,10,false,70,3,0
1,T011,2,25,30,P47,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
1,T011,3,10,15,P35,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2
1,T011,3,15,25,P24,GAS_43,GAS,43,NORMAL,10,false,70,3,0
1,T011,3,25,30,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
1,T011,4,0,10,P11,GAS_43,GAS,43,NORMAL,10,false,50,3,0
1,T011,4,10,15,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0
1,T011,4,25,30,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
1,T011,5,10,15,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1
1,T011,5,25,30,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
1,T011,6,10,15,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2
1,T011,6,15,25,P36,GAS_43,GAS,43,NORMAL,10,false,70,3,0
1,T011,6,25,30,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
1,T011,7,0,10,P40,GAS_43,GAS,43,NORMAL,10,false,50,3,0
1,T011,7,10,15,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0
1,T011,7,25,30,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1
1,T011,8,10,15,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1
1,T011,8,25,30,P36,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2
1,T011,9,10,15,P40,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2
1,T011,9,15,25,P12,GAS_43,GAS,43,NORMAL,10,false,70,3,0
1,T011,9,25,30,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0
1,T011,10,0,10,P7,GAS_43,GAS,43,NORMAL,10,false,50,3,0
