iteration,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx,chamberId,stationIdx,startDay,endDay
1,P15,PERF_25,OTHER,25,NORMAL,10,false,95,3,0,T009,4,30,40
1,P15,PERF_43,OTHER,43,NORMAL,10,false,95,3,1,T004,7,30,40
1,P15,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,2,T013,5,40,55
1,P15,EE_16,OTHER,16,NORMAL,15,false,95,3,1,T006,2,40,55
1,P15,EE_32,OTHER,32,NORMAL,15,false,95,3,0,T007,2,40,55
1,P15,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,0,T010,2,55,70
1,P15,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,1,T014,1,55,70
1,P16,GAS_43,GAS,43,NORMAL,10,false,120,3,0,T008,8,30,40
1,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,0,T008,8,40,45
1,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,1,T008,9,40,45
1,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,2,T008,10,40,45
1,P16,PERF_10,OTHER,10,NORMAL,10,false,120,3,2,T013,10,45,55
1,P16,PERF_25,OTHER,25,NORMAL,10,false,120,3,0,T001,3,45,55
1,P16,PERF_38,OTHER,38,NORMAL,10,false,120,3,1,T005,6,45,55
1,P16,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,3,2,T013,2,55,70
1,P16,EE_25,OTHER,25,NORMAL,16,false,120,3,0,T001,1,55,71
1,P16,CU_25,CONSUMER_USAGE,25,85%,15,false,120,3,2,T010,2,70,85
1,P16,CU_32,CONSUMER_USAGE,32,85%,15,false,120,3,1,T002,6,70,85
1,P17,GAS_43,GAS,43,NORMAL,10,true,50,3,0,T016,3,0,10
1,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0,T016,3,10,15
1,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1,T016,4,10,15
1,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2,T016,5,10,15
1,P17,PERF_16,OTHER,16,NORMAL,10,true,50,3,2,T022,3,15,25
1,P17,PERF_25,OTHER,25,NORMAL,10,true,50,3,0,T019,4,15,25
1,P17,PERF_43,OTHER,43,NORMAL,10,true,50,3,1,T008,0,15,25
1,P17,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,2,T017,4,25,40
1,P17,EE_16,OTHER,16,NORMAL,15,true,50,3,1,T022,3,25,40
1,P17,EE_32,OTHER,32,NORMAL,15,true,50,3,0,T018,3,25,40
1,P17,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,0,T025,3,40,55
1,P17,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,1,T003,2,40,55
1,P18,GAS_43,GAS,43,NORMAL,10,true,70,3,0,T008,10,15,25
1,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0,T008,10,25,30
1,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1,T008,11,25,30
1,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2,T016,0,25,30
1,P18,PERF_10,OTHER,10,NORMAL,10,true,70,3,2,T027,0,30,40
1,P18,PERF_25,OTHER,25,NORMAL,10,true,70,3,0,T026,6,30,40
1,P18,PERF_38,OTHER,38,NORMAL,10,true,70,3,1,T005,3,30,40
1,P18,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,2,T021,2,40,55
1,P18,EE_25,OTHER,25,NORMAL,16,true,70,3,0,T026,1,40,56
1,P18,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,2,T025,6,55,70
1,P18,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,1,T002,7,55,70
1,P19,GAS_43,GAS,43,NORMAL,10,false,30,3,0,T008,1,0,10
1,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,0,T008,1,10,15
1,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,1,T008,2,10,15
1,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,2,T008,3,10,15
1,P19,PERF_16,OTHER,16,NORMAL,10,false,30,3,2,T006,1,15,25
1,P19,PERF_25,OTHER,25,NORMAL,10,false,30,3,0,T001,1,15,25
1,P19,PERF_43,OTHER,43,NORMAL,10,false,30,3,1,T004,3,15,25
1,P19,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,3,2,T013,1,25,40
1,P19,EE_16,OTHER,16,NORMAL,15,false,30,3,1,T006,1,25,40
1,P19,EE_32,OTHER,32,NORMAL,15,false,30,3,0,T007,1,25,40
1,P19,CU_25,CONSUMER_USAGE,25,85%,15,false,30,3,0,T010,1,40,55
1,P19,CU_32,CONSUMER_USAGE,32,85%,15,false,30,3,1,T002,3,40,55
1,P2,GAS_43,GAS,43,NORMAL,10,true,50,3,0,T023,0,0,10
1,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0,T023,0,10,15
1,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1,T023,1,10,15
1,P2,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2,T023,2,10,15
1,P2,PERF_25,OTHER,25,NORMAL,10,true,50,3,1,T026,3,15,25
1,P2,PERF_38,OTHER,38,NORMAL,10,true,50,3,2,T005,4,15,25
1,P2,TEMP_RISE_25,OTHER,25,NORMAL,5,true,50,3,0,T026,2,15,20
1,P2,PERF_10,OTHER,10,NORMAL,10,true,50,3,0,T021,1,20,30
1,P2,EE_25,OTHER,25,NORMAL,16,true,50,3,2,T019,4,25,41
1,P2,FREEZE_25,OTHER,25,NORMAL,10,true,50,3,1,T019,3,25,35
1,P2,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,0,T021,1,30,45
1,P2,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,1,T025,5,35,50
1,P2,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,2,T003,7,41,56
1,P20,GAS_43,GAS,43,NORMAL,10,false,60,3,0,T012,4,0,10
1,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0,T012,4,10,15
1,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1,T012,5,10,15
1,P20,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2,T012,6,10,15
1,P20,PERF_10,OTHER,10,NORMAL,10,false,60,3,2,T013,9,15,25
1,P20,PERF_25,OTHER,25,NORMAL,10,false,60,3,0,T009,2,15,25
1,P20,PERF_38,OTHER,38,NORMAL,10,false,60,3,1,T005,5,15,25
1,P20,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,60,3,1,T013,9,25,40
1,P20,CU_25,CONSUMER_USAGE,25,85%,15,false,60,3,2,T010,7,25,40
1,P20,EE_25,OTHER,25,NORMAL,16,false,60,3,0,T001,3,25,41
1,P20,CU_32,CONSUMER_USAGE,32,85%,15,false,60,3,1,T014,1,40,55
1,P21,GAS_43,GAS,43,NORMAL,10,true,95,3,0,T016,4,15,25
1,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0,T016,4,25,30
1,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1,T016,5,25,30
1,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,2,T020,0,25,30
1,P21,PERF_16,OTHER,16,NORMAL,10,true,95,3,2,T028,3,30,40
1,P21,PERF_25,OTHER,25,NORMAL,10,true,95,3,0,T026,9,30,40
1,P21,PERF_43,OTHER,43,NORMAL,10,true,95,3,1,T004,4,30,40
1,P21,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,95,3,2,T021,3,40,55
1,P21,EE_16,OTHER,16,NORMAL,15,true,95,3,1,T022,3,40,55
1,P21,EE_32,OTHER,32,NORMAL,15,true,95,3,0,T018,3,40,55
1,P21,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1,T003,7,56,71
1,P21,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,0,T025,0,70,85
1,P22,GAS_43,GAS,43,NORMAL,10,true,120,3,0,T008,4,30,40
1,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,0,T004,6,40,45
1,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,1,T004,7,40,45
1,P22,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,2,T008,0,40,45
1,P22,PERF_10,OTHER,10,NORMAL,10,true,120,3,2,T021,1,45,55
1,P22,PERF_25,OTHER,25,NORMAL,10,true,120,3,0,T019,1,45,55
1,P22,PERF_38,OTHER,38,NORMAL,10,true,120,3,1,T005,3,45,55
1,P22,EE_25,OTHER,25,NORMAL,16,true,120,3,0,T019,0,55,71
1,P22,CU_25,CONSUMER_USAGE,25,85%,15,true,120,3,1,T025,5,70,85
1,P22,CU_32,CONSUMER_USAGE,32,85%,15,true,120,3,2,T002,2,70,85
1,P22,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,3,0,T017,0,71,86
1,P23,GAS_43,GAS,43,NORMAL,10,false,50,3,0,T008,10,0,10
1,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0,T008,10,10,15
1,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1,T008,11,10,15
1,P23,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2,T011,0,10,15
1,P23,PERF_16,OTHER,16,NORMAL,10,false,50,3,2,T006,2,15,25
1,P23,PERF_25,OTHER,25,NORMAL,10,false,50,3,0,T001,3,15,25
1,P23,PERF_43,OTHER,43,NORMAL,10,false,50,3,1,T004,4,15,25
1,P23,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,2,T013,3,25,40
1,P23,EE_16,OTHER,16,NORMAL,15,false,50,3,1,T006,2,25,40
1,P23,EE_32,OTHER,32,NORMAL,15,false,50,3,0,T007,2,25,40
1,P23,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,0,T010,2,40,55
1,P23,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1,T002,6,40,55
1,P24,GAS_43,GAS,43,NORMAL,10,false,70,3,0,T011,3,15,25
1,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0,T011,3,25,30
1,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1,T011,4,25,30
1,P24,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2,T011,5,25,30
1,P24,PERF_10,OTHER,10,NORMAL,10,false,70,3,2,T027,2,30,40
1,P24,PERF_25,OTHER,25,NORMAL,10,false,70,3,0,T009,0,30,40
1,P24,PERF_38,OTHER,38,NORMAL,10,false,70,3,1,T005,5,30,40
1,P24,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1,T013,1,40,55
1,P24,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2,T010,8,40,55
1,P24,EE_25,OTHER,25,NORMAL,16,false,70,3,0,T001,2,40,56
1,P24,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1,T003,2,55,70
1,P25,GAS_43,GAS,43,NORMAL,10,true,30,3,0,T004,0,0,10
1,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,0,T004,0,10,15
1,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,1,T004,1,10,15
1,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,2,T004,2,10,15
1,P25,PERF_16,OTHER,16,NORMAL,10,true,30,3,2,T022,0,15,25
1,P25,PERF_25,OTHER,25,NORMAL,10,true,30,3,0,T019,0,15,25
1,P25,PERF_43,OTHER,43,NORMAL,10,true,30,3,1,T004,0,15,25
1,P25,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,3,2,T017,0,25,40
1,P25,EE_16,OTHER,16,NORMAL,15,true,30,3,1,T022,0,25,40
1,P25,EE_32,OTHER,32,NORMAL,15,true,30,3,0,T018,0,25,40
1,P25,CU_25,CONSUMER_USAGE,25,85%,15,true,30,3,0,T025,0,40,55
1,P25,CU_32,CONSUMER_USAGE,32,85%,15,true,30,3,1,T002,0,40,55
1,P26,GAS_43,GAS,43,NORMAL,10,true,60,3,0,T008,5,15,25
1,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0,T004,3,25,30
1,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1,T004,4,25,30
1,P26,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2,T004,5,25,30
1,P26,PERF_10,OTHER,10,NORMAL,10,true,60,3,2,T021,3,30,40
1,P26,PERF_25,OTHER,25,NORMAL,10,true,60,3,0,T026,0,30,40
1,P26,PERF_38,OTHER,38,NORMAL,10,true,60,3,1,T005,0,30,40
1,P26,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2,T017,1,40,55
1,P26,EE_25,OTHER,25,NORMAL,16,true,60,3,0,T019,2,40,56
1,P26,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,2,T025,1,55,70
1,P26,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,1,T002,2,55,70
1,P27,GAS_43,GAS,43,NORMAL,10,false,95,3,0,T012,0,15,25
1,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0,T012,0,25,30
1,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1,T012,1,25,30
1,P27,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2,T012,2,25,30
1,P27,PERF_16,OTHER,16,NORMAL,10,false,95,3,2,T028,4,30,40
1,P27,PERF_25,OTHER,25,NORMAL,10,false,95,3,0,T009,3,30,40
1,P27,PERF_43,OTHER,43,NORMAL,10,false,95,3,1,T004,5,30,40
1,P27,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,2,T013,4,40,55
1,P27,EE_16,OTHER,16,NORMAL,15,false,95,3,1,T006,1,40,55
1,P27,EE_32,OTHER,32,NORMAL,15,false,95,3,0,T007,1,40,55
1,P27,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,0,T010,1,55,70
1,P27,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,1,T014,0,55,70
1,P28,GAS_43,GAS,43,NORMAL,10,false,120,3,0,T008,5,30,40
1,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,0,T008,2,40,45
1,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,1,T008,3,40,45
1,P28,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,3,2,T008,4,40,45
1,P28,PERF_10,OTHER,10,NORMAL,10,false,120,3,2,T013,9,45,55
1,P28,PERF_25,OTHER,25,NORMAL,10,false,120,3,0,T001,1,45,55
1,P28,PERF_38,OTHER,38,NORMAL,10,false,120,3,1,T005,4,45,55
1,P28,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,3,2,T013,1,55,70
1,P28,EE_25,OTHER,25,NORMAL,16,false,120,3,0,T001,0,55,71
1,P28,CU_25,CONSUMER_USAGE,25,85%,15,false,120,3,2,T010,1,70,85
1,P28,CU_32,CONSUMER_USAGE,32,85%,15,false,120,3,1,T002,3,70,85
1,P29,GAS_43,GAS,43,NORMAL,10,true,50,3,0,T016,0,0,10
1,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0,T016,0,10,15
1,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1,T016,1,10,15
1,P29,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2,T016,2,10,15
1,P29,PERF_16,OTHER,16,NORMAL,10,true,50,3,2,T022,2,15,25
1,P29,PERF_25,OTHER,25,NORMAL,10,true,50,3,0,T019,3,15,25
1,P29,PERF_43,OTHER,43,NORMAL,10,true,50,3,1,T004,5,15,25
1,P29,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,2,T017,3,25,40
1,P29,EE_16,OTHER,16,NORMAL,15,true,50,3,1,T022,2,25,40
1,P29,EE_32,OTHER,32,NORMAL,15,true,50,3,0,T018,2,25,40
1,P29,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,0,T025,2,40,55
1,P29,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,1,T002,7,40,55
1,P3,GAS_43,GAS,43,NORMAL,10,false,95,3,0,T023,1,15,25
1,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0,T023,1,25,30
1,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1,T023,2,25,30
1,P3,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2,T023,3,25,30
1,P3,PERF_25,OTHER,25,NORMAL,10,false,95,3,1,T009,8,30,40
1,P3,PERF_43,OTHER,43,NORMAL,10,false,95,3,2,T008,0,30,40
1,P3,TEMP_RISE_25,OTHER,25,NORMAL,5,false,95,3,0,T009,7,30,35
1,P3,PERF_16,OTHER,16,NORMAL,10,false,95,3,0,T028,7,35,45
1,P3,EE_32,OTHER,32,NORMAL,15,false,95,3,2,T007,3,40,55
1,P3,FREEZE_25,OTHER,25,NORMAL,10,false,95,3,1,T009,2,40,50
1,P3,EE_16,OTHER,16,NORMAL,15,false,95,3,0,T006,3,45,60
1,P3,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,3,1,T013,7,50,65
1,P3,CU_25,CONSUMER_USAGE,25,85%,15,false,95,3,2,T010,3,55,70
1,P3,CU_32,CONSUMER_USAGE,32,85%,15,false,95,3,0,T014,5,60,75
1,P30,GAS_43,GAS,43,NORMAL,10,true,70,3,0,T008,9,15,25
1,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,0,T008,7,25,30
1,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,1,T008,8,25,30
1,P30,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,3,2,T008,9,25,30
1,P30,PERF_10,OTHER,10,NORMAL,10,true,70,3,2,T021,5,30,40
1,P30,PERF_25,OTHER,25,NORMAL,10,true,70,3,0,T026,5,30,40
1,P30,PERF_38,OTHER,38,NORMAL,10,true,70,3,1,T005,2,30,40
1,P30,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,3,2,T017,5,40,55
1,P30,EE_25,OTHER,25,NORMAL,16,true,70,3,0,T026,0,40,56
1,P30,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,2,T025,5,55,70
1,P30,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,1,T002,6,55,70
1,P31,GAS_43,GAS,43,NORMAL,10,false,30,3,0,T004,3,0,10
1,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,0,T004,3,10,15
1,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,1,T004,4,10,15
1,P31,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,3,2,T004,5,10,15
1,P31,PERF_16,OTHER,16,NORMAL,10,false,30,3,2,T006,0,15,25
1,P31,PERF_25,OTHER,25,NORMAL,10,false,30,3,0,T001,0,15,25
1,P31,PERF_43,OTHER,43,NORMAL,10,false,30,3,1,T004,1,15,25
1,P31,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,30,3,2,T013,0,25,40
1,P31,EE_16,OTHER,16,NORMAL,15,false,30,3,1,T006,0,25,40
1,P31,EE_32,OTHER,32,NORMAL,15,false,30,3,0,T007,0,25,40
1,P31,CU_25,CONSUMER_USAGE,25,85%,15,false,30,3,0,T010,0,40,55
1,P31,CU_32,CONSUMER_USAGE,32,85%,15,false,30,3,1,T002,1,40,55
1,P32,GAS_43,GAS,43,NORMAL,10,false,60,3,0,T012,7,0,10
1,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,0,T012,7,10,15
1,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,1,T012,8,10,15
1,P32,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,60,3,2,T012,9,10,15
1,P32,PERF_10,OTHER,10,NORMAL,10,false,60,3,2,T013,10,15,25
1,P32,PERF_25,OTHER,25,NORMAL,10,false,60,3,0,T009,3,15,25
1,P32,PERF_38,OTHER,38,NORMAL,10,false,60,3,1,T005,6,15,25
